index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
1921,2003-02-11T11:59:00,98279936.0,15,5,0.007143494673073292,7.143494673073292,0.005287347361445427,5.287347361445427,0.01417204923927784,14.17204923927784,15,5,3.2121987292299536e-09,0.277533970205468,2.1589250387421544e-09,0.18653112334732214,8.832069298136958e-09,0.7630907873590331
1922,2003-02-12T11:59:00,98366336.0,15,5,0.005830278620123863,5.830278620123863,0.00455062510445714,4.55062510445714,0.012812004424631596,12.812004424631596,15,5,2.3458213149751828e-09,0.2026789616138558,1.5653375262658642e-09,0.13524516226937067,6.623488424395418e-09,0.5722693998677642
1923,2003-02-13T11:59:00,98452736.0,15,5,0.00611240416765213,6.11240416765213,0.004762470722198486,4.762470722198486,0.012643281370401382,12.643281370401382,15,5,1.183894537959418e-09,0.1022884880796937,9.427899572145293e-10,0.08145705230333533,2.9359852327104363e-09,0.2536691241061817
1924,2003-02-14T11:59:00,98539136.0,15,5,0.0061255511827766895,6.1255511827766895,0.004900365136563778,4.900365136563778,0.011761914007365704,11.761914007365704,15,5,1.0749413581478962e-09,0.09287493334397823,7.973074422906734e-10,0.06888736301391418,3.143903581914742e-09,0.2716332694774337
1925,2003-02-15T11:59:00,98625536.0,15,5,0.005892985966056585,5.892985966056585,0.004788257647305727,4.788257647305727,0.011623242869973183,11.623242869973183,15,5,9.527476585446948e-10,0.08231739769826163,8.286492603204465e-10,0.07159529609168658,1.6263432822682944e-09,0.14051605958798064
1926,2003-02-16T11:59:00,98711936.0,15,5,0.006680986378341913,6.680986378341913,0.005074242129921913,5.074242129921913,0.016141824424266815,16.141824424266815,15,5,1.2840717378281852e-09,0.1109437981483552,8.721754429785733e-10,0.07535595827334873,3.2137783545493903e-09,0.2776704498330673
1927,2003-02-17T11:59:00,98798336.0,18,6,0.00870946329087019,8.70946329087019,0.006468260195106268,6.468260195106268,0.018265975639224052,18.265975639224052,15,5,2.0420825030953438e-09,0.1764359282674377,1.327513432514138e-09,0.11469716056922152,5.05350605806143e-09,0.43662292341650755
1928,2003-02-18T11:59:00,98884736.0,18,6,0.007364270742982626,7.364270742982626,0.005747741553932428,5.747741553932428,0.01619606278836727,16.19606278836727,15,5,2.0641339748550536e-09,0.17834117542747663,1.3664872566820918e-09,0.11806449897733273,5.001001834870067e-09,0.4320865585327738
1929,2003-02-19T11:59:00,98971136.0,18,6,0.00646516727283597,6.46516727283597,0.004949328955262899,4.949328955262899,0.01573614962399006,15.736149623990059,18,6,1.4822424398985845e-09,0.1280657468072377,1.0419343166034878e-09,0.09002312495454134,3.4440121865486617e-09,0.29756265291780437
1930,2003-02-20T11:59:00,99057536.0,18,6,0.007658376824110746,7.658376824110746,0.00559869222342968,5.59869222342968,0.017241640016436577,17.241640016436577,18,6,1.1720907577839057e-09,0.10126864147252945,9.131768119452488e-10,0.0788984765520695,2.5672570735935096e-09,0.22181101115847923
1931,2003-02-21T11:59:00,99143936.0,18,6,0.007015284150838852,7.015284150838852,0.005174294114112854,5.174294114112854,0.017306329682469368,17.306329682469368,18,6,1.548368544490586e-09,0.13377904224398662,1.2033694041235776e-09,0.1039711165162771,3.2520868220586863e-09,0.2809803014258705
1932,2003-02-22T11:59:00,99230336.0,18,6,0.007263895124197006,7.263895124197006,0.005342418327927589,5.342418327927589,0.01737641915678978,17.37641915678978,18,6,1.3897735184897897e-09,0.12007643199751783,1.165024521299074e-09,0.10065811864023999,3.1637590325317433e-09,0.2733487804107426
1933,2003-02-23T11:59:00,99316736.0,18,6,0.006927465088665485,6.927465088665485,0.005330698098987341,5.330698098987341,0.017456507310271263,17.456507310271263,18,6,1.2793133219446418e-09,0.11053267101601705,1.0675070827304012e-09,0.09223261194790666,2.4603477033480203e-09,0.21257404156926896
1934,2003-02-24T11:59:00,99403136.0,18,6,0.007051567547023296,7.051567547023296,0.005244076251983643,5.244076251983643,0.016726600006222725,16.726600006222725,18,6,1.4650313184816355e-09,0.1265787059168133,1.2543491800798279e-09,0.10837576915889713,2.8095479276402102e-09,0.24274494094811416
1935,2003-02-25T11:59:00,99489536.0,18,6,0.007088217884302139,7.088217884302139,0.005420503672212362,5.420503672212362,0.01634669117629528,16.34669117629528,18,6,1.3393068876155212e-09,0.11571611508998103,1.0543798056872333e-09,0.09109841521137696,3.032393225410601e-09,0.26199877467547594
1936,2003-02-26T11:59:00,99575936.0,18,6,0.0078116524964571,7.8116524964571,0.005679048132151365,5.679048132151365,0.0183513592928648,18.3513592928648,18,6,1.0786219695191335e-09,0.09319293816645313,8.159621867065425e-10,0.07049913293144527,3.112944346739255e-09,0.2689583915582716
1937,2003-02-27T11:59:00,99662336.0,18,6,0.006929056253284216,6.929056253284216,0.005160506349056959,5.160506349056959,0.01613687165081501,16.13687165081501,18,6,1.090196821706968e-09,0.09419300539548203,8.818396013410279e-10,0.07619094155586481,2.2653490194812775e-09,0.19572615528318238
1938,2003-02-28T11:59:00,99748736.0,18,6,0.006176093127578497,6.176093127578497,0.004678819794207811,4.678819794207811,0.017076963558793068,17.076963558793068,18,6,1.1896169604952433e-09,0.10278290538678903,9.724299143698545e-10,0.08401794460155543,2.45127074194329e-09,0.21178979210390025
1939,2003-03-01T11:59:00,99835136.0,15,5,0.00710622314363718,7.10622314363718,0.005553049501031637,5.553049501031637,0.016557056456804276,16.557056456804276,15,5,1.3615714111736565e-09,0.11763976992540393,8.989605171372261e-10,0.07767018868065634,4.364905770160021e-09,0.37712785854182584
1940,2003-03-02T11:59:00,99921536.0,15,5,0.006843809969723225,6.843809969723225,0.004855725448578596,4.855725448578596,0.015647146850824356,15.647146850824356,15,5,1.8550564417907367e-09,0.16027687657071965,1.1109321240709846e-09,0.09598453551973307,6.191130275112755e-09,0.534913655769742
1941,2003-03-03T11:59:00,100007936.0,18,6,0.007827199064195156,7.827199064195156,0.005313288886100054,5.313288886100054,0.02291112393140793,22.91112393140793,18,6,2.2239161623360815e-09,0.19214635642583744,1.3701384471431766e-09,0.11837996183317046,7.549845193466354e-09,0.6523066247154929
1942,2003-03-04T11:59:00,100094336.0,18,6,0.007328937295824289,7.328937295824289,0.005462682340294123,5.462682340294123,0.017322896048426628,17.322896048426628,18,6,2.7302180516386443e-09,0.23589083966157887,1.5244983053719352e-09,0.1317166535841352,9.721224714098753e-09,0.8399138152981322
1943,2003-03-05T11:59:00,100180736.0,18,6,0.006418802309781313,6.418802309781313,0.004912594798952341,4.912594798952341,0.016417426988482475,16.417426988482475,18,6,2.3055672926375337e-09,0.1992010140838829,1.4139392989775956e-09,0.12216435543166426,7.739578755661114e-09,0.6686996044891202
1944,2003-03-06T11:59:00,100267136.0,18,6,0.006493534427136183,6.493534427136183,0.004889845382422209,4.889845382422209,0.017617519944906235,17.617519944906235,18,6,2.3356814260466763e-09,0.20180287521043283,1.3993254333044547e-09,0.12090171743750489,7.998756323956968e-09,0.691092546389882
1945,2003-03-07T11:59:00,100353536.0,18,6,0.006337456405162811,6.337456405162811,0.004799084737896919,4.799084737896919,0.016707614064216614,16.707614064216614,18,6,2.3642325874817516e-09,0.20426969555842334,1.5760023286404135e-09,0.13616660119453172,6.911207162119126e-09,0.5971282988070925
1946,2003-03-08T11:59:00,100439936.0,18,6,0.006068726070225239,6.068726070225239,0.004711332265287638,4.711332265287638,0.017117707058787346,17.117707058787346,18,6,2.4962885092350007e-09,0.21567932719790406,1.4565848527325898e-09,0.12584893127609575,8.631197090380738e-09,0.7457354286088957
1947,2003-03-09T11:59:00,100526336.0,18,6,0.005920523311942816,5.920523311942816,0.004218709655106068,4.218709655106068,0.016837801784276962,16.837801784276962,18,6,2.4214694693824867e-09,0.20921496215464686,1.6193716367851607e-09,0.13991370941823789,6.478007907873007e-09,0.5596998832402278
1948,2003-03-10T11:59:00,100612736.0,18,6,0.006794164888560772,6.794164888560772,0.005106037482619286,5.106037482619286,0.01625789701938629,16.25789701938629,18,6,2.7711000161190213e-09,0.23942304139268344,2.053724745820773e-09,0.1774418180389148,7.167912041694535e-09,0.6193076004024078
1949,2003-03-11T11:59:00,100699136.0,18,6,0.006508213933557272,6.508213933557272,0.004778281785547733,4.778281785547733,0.01730799302458763,17.30799302458763,18,6,2.6287532151059168e-09,0.2271242777851512,1.9113985949559265e-09,0.16514483860419205,6.21285511925862e-09,0.5367906823039448
1950,2003-03-12T11:59:00,100785536.0,18,6,0.007621151395142078,7.621151395142078,0.006007330492138863,6.007330492138863,0.015878086909651756,15.878086909651756,18,6,1.7763978066298591e-09,0.15348077049281983,1.3142722465886436e-09,0.11355312210525881,4.382082696707812e-09,0.37861194499555495
1951,2003-03-13T11:59:00,100871936.0,18,6,0.007578328717499971,7.578328717499971,0.005649207159876823,5.649207159876823,0.015708182007074356,15.708182007074356,18,6,1.8180189576000316e-09,0.15707683793664273,1.2423794215621342e-09,0.1073415820229684,4.44896608442491e-09,0.38439066969431224
1952,2003-03-14T11:59:00,100958336.0,18,6,0.007121467962861061,7.121467962861061,0.005312169436365366,5.312169436365366,0.017718279734253883,17.718279734253883,18,6,1.7912541450115782e-09,0.15476435812900036,1.2362351142769512e-09,0.10681071387352858,4.443506895768223e-09,0.3839189957943745
1953,2003-03-15T11:59:00,101044736.0,18,6,0.007115523796528578,7.115523796528578,0.005368465557694435,5.368465557694435,0.017068376764655113,17.068376764655113,18,6,2.5384894186686324e-09,0.21932548577296984,1.7740594548953936e-09,0.153278736902962,7.821854275391615e-09,0.6758082093938356
1954,2003-03-16T11:59:00,101131136.0,15,5,0.008650540374219418,8.650540374219418,0.007041065953671932,7.041065953671932,0.01841847226023674,18.41847226023674,15,5,2.4528594710915286e-09,0.21192705830230807,1.7665118257070844e-09,0.1526266217410921,7.60459073489983e-09,0.6570366394953453
1955,2003-03-17T11:59:00,101217536.0,12,4,0.009050632826983929,9.050632826983929,0.007205603178590536,7.205603178590536,0.016018569469451904,16.018569469451904,12,4,1.7925426698539582e-09,0.15487568667538198,1.3838706847124627e-09,0.11956642715915677,4.361330852020728e-09,0.37681898561459093
1956,2003-03-18T11:59:00,101303936.0,15,5,0.00744983647018671,7.44983647018671,0.005313459318131208,5.313459318131208,0.017540395259857178,17.540395259857178,12,4,1.5278566189991238e-09,0.1320068118815243,1.194164211959503e-09,0.10317578791330106,3.5742024895313307e-09,0.30881109509550697
1957,2003-03-19T11:59:00,101390336.0,18,6,0.006212270352989435,6.212270352989435,0.00469386950135231,4.69386950135231,0.017468763515353203,17.468763515353203,15,5,1.4135009829274736e-09,0.12212648492493372,1.0658737226165726e-09,0.09209148963407188,3.7224043847317034e-09,0.3216157388408192
1958,2003-03-20T11:59:00,101476736.0,15,5,0.006943785585463047,6.943785585463047,0.0050833383575081825,5.0833383575081825,0.01720886304974556,17.20886304974556,15,5,1.4551652105510016e-09,0.12572627419160654,1.0142592321571442e-09,0.08763199765837726,4.0938976653137615e-09,0.353712758283109
1959,2003-03-21T11:59:00,101563136.0,15,5,0.006888773292303085,6.888773292303085,0.005180759821087122,5.180759821087122,0.016988959163427353,16.988959163427353,15,5,1.3766692230632316e-09,0.11894422087266321,1.112239966793993e-09,0.096097533131001,3.048207464217967e-09,0.26336512490843234
1960,2003-03-22T11:59:00,101649536.0,15,5,0.008638080209493637,8.638080209493637,0.0061787199229002,6.1787199229002,0.018529057502746582,18.529057502746582,15,5,1.6761703136580763e-09,0.1448211151000578,1.2772427560037158e-09,0.11035377411872105,3.639702983448956e-09,0.3144703377699898
1961,2003-03-23T11:59:00,101735936.0,15,5,0.0066333371214568615,6.6333371214568615,0.005006040446460247,5.006040446460247,0.017279157415032387,17.279157415032387,15,5,1.9148898022791627e-09,0.16544647891691966,1.4793307689942026e-09,0.1278141784410991,3.372405465995598e-09,0.2913758322620197
1962,2003-03-24T11:59:00,101822336.0,15,5,0.006599049083888531,6.599049083888531,0.004941849038004875,4.941849038004875,0.01682925596833229,16.82925596833229,15,5,1.9909411896890106e-09,0.1720173187891305,1.3471442850132576e-09,0.11639326622514545,5.825450788421449e-09,0.5033189481196132
1963,2003-03-25T11:59:00,101908736.0,15,5,0.006647349800914526,6.647349800914526,0.0050343917682766914,5.034391768276691,0.017289353534579277,17.289353534579277,15,5,1.7331946988718983e-09,0.149748021982532,1.1150296241879687e-09,0.0963385595298405,5.317210227673286e-09,0.4594069636709719
1964,2003-03-26T11:59:00,101995136.0,15,5,0.006695238407701254,6.695238407701254,0.004844267852604389,4.844267852604389,0.016379455104470253,16.379455104470253,15,5,1.8433292670039236e-09,0.159263648669139,1.2274701255421405e-09,0.10605341884684094,5.182498430400528e-09,0.44776786438660565
1965,2003-03-27T11:59:00,102081536.0,15,5,0.006179399322718382,6.179399322718382,0.0046194763854146,4.6194763854146,0.016259552910923958,16.259552910923958,15,5,2.205296611990093e-09,0.19053762727594403,1.5309858936163323e-09,0.1322771812084511,5.934606139845755e-09,0.5127499704826732
1966,2003-03-28T11:59:00,102167936.0,15,5,0.006280220113694668,6.280220113694668,0.004787234589457512,4.787234589457512,0.01694965362548828,16.94965362548828,15,5,2.585050840053782e-09,0.22334839258064676,1.7426905474238197e-09,0.15056846329741802,6.372102401286384e-09,0.5505496474711435
1967,2003-03-29T11:59:00,102254336.0,15,5,0.007442056201398373,7.442056201398373,0.005703891161829233,5.703891161829233,0.017249753698706627,17.249753698706627,15,5,2.610193172714048e-09,0.22552069012249376,1.679342109817128e-09,0.14509515828819985,6.39198738383584e-09,0.5522677099634166
1968,2003-03-30T11:59:00,102340736.0,15,5,0.006708865985274315,6.708865985274315,0.005036984570324421,5.036984570324421,0.01605985499918461,16.05985499918461,15,5,2.5067230513542427e-09,0.21658087163700657,1.5486359972172181e-09,0.13380215015956765,6.754503623085384e-09,0.5835891130345772
1969,2003-03-31T11:59:00,102427136.0,15,5,0.0061124153435230255,6.1124153435230255,0.004744192119687796,4.744192119687796,0.015659956261515617,15.659956261515617,15,5,2.0029937708443413e-09,0.17305866180095109,1.301015628563107e-09,0.11240775030785244,5.027258165313242e-09,0.4343551054830641
1970,2003-04-01T11:59:00,102513536.0,18,6,0.006350111216306686,6.350111216306686,0.005075132939964533,5.075132939964533,0.016780056059360504,16.780056059360504,15,5,1.656753401135802e-09,0.1431434938581333,1.172053121223371e-09,0.10126538967369925,4.213976723121959e-09,0.3640875888777373
1971,2003-04-02T11:59:00,102599936.0,18,6,0.009289276786148548,9.289276786148548,0.006687257904559374,6.687257904559374,0.023409640416502953,23.409640416502953,15,5,1.2700751561567358e-09,0.10973449349194198,9.67192104184278e-10,0.08356539780152161,2.9736926254742002e-09,0.2569270428409709
1972,2003-04-03T11:59:00,102686336.0,18,6,0.006481233984231949,6.481233984231949,0.004903725814074278,4.903725814074278,0.016270259395241737,16.270259395241737,18,6,2.8446189848096992e-09,0.245775080287558,2.038974988849418e-09,0.1761674390365897,8.136815665693575e-09,0.7030208735159249
1973,2003-04-04T11:59:00,102772736.0,18,6,0.007725230883806944,7.725230883806944,0.006109907291829586,6.109907291829586,0.016280362382531166,16.280362382531166,18,6,2.2794006682147483e-09,0.19694021773375425,1.6390501178520367e-09,0.14161393018241597,5.5919238128865345e-09,0.4831422174333966
1974,2003-04-05T11:59:00,102859136.0,18,6,0.007208944298326969,7.208944298326969,0.0055262986570596695,5.5262986570596695,0.017400462180376053,17.400462180376053,18,6,2.091675055382325e-09,0.18072072478503287,1.4763370526083008e-09,0.1275555213453572,5.528835167467605e-09,0.4776913584692011
1975,2003-04-06T11:59:00,102945536.0,18,6,0.0060414220206439495,6.0414220206439495,0.004449402913451195,4.449402913451195,0.01698056422173977,16.98056422173977,18,6,2.739806381768517e-09,0.23671927138479987,1.9556651853491758e-09,0.1689694720141688,6.669707008910564e-09,0.5762626855698727
1976,2003-04-07T11:59:00,103031936.0,18,6,0.006999378092586994,6.999378092586994,0.005532940849661827,5.532940849661827,0.01669066771864891,16.69066771864891,18,6,2.5029296413237034e-09,0.21625312101036798,1.7180208367051364e-09,0.14843700029132378,6.6420113853382645e-09,0.573869783693226
1977,2003-04-08T11:59:00,103118336.0,18,6,0.006776719354093075,6.776719354093075,0.005409972742199898,5.409972742199898,0.01711077056825161,17.11077056825161,18,6,1.8255161826630228e-09,0.15772459818208517,1.390829784675418e-09,0.12016769339595612,4.334675729467108e-09,0.3745159830259581
1978,2003-04-09T11:59:00,103204736.0,18,6,0.006255141459405422,6.255141459405422,0.004750416148453951,4.750416148453951,0.016850873827934265,16.850873827934265,18,6,2.102017893079733e-09,0.18161434596208892,1.5562722222028924e-09,0.1344619199983299,5.031187910731205e-09,0.43469463548717613
1979,2003-04-10T11:59:00,103291136.0,18,6,0.007850482128560543,7.850482128560543,0.006110525690019131,6.110525690019131,0.01866207830607891,18.66207830607891,18,6,1.557191708911887e-09,0.13454136364998703,1.1952553391481047e-09,0.10327006130239624,4.26725765834135e-09,0.36869106168069266
1980,2003-04-11T11:59:00,103377536.0,18,6,0.006912305951118469,6.912305951118469,0.005181871820241213,5.181871820241213,0.01499108038842678,14.99108038842678,18,6,1.5012666665370489e-09,0.12970943998880102,1.0659475524477102e-09,0.09209786853148216,4.812891862826518e-09,0.4158338569482112
