date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2000-09-04T11:59:00,-0.0006848135963082314,0.0044972654432058334,0.006337766535580158,-0.0027699999045580626,0.0044200001284480095,0.008999999612569809,-6.913813271891556e-11,2.696132553325903e-11,1.5460972779823834e-10,7.47354511609899e-10,-1.2442129548873027e-09,-7.65748975339875e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-05T11:59:00,-0.0006907811621204019,0.004499593283981085,0.006351113319396973,-0.0032599999103695154,0.00418000016361475,0.008220000192523003,-6.900903459783336e-11,2.691382186559288e-11,1.5436048272921e-10,9.093915724622814e-12,-1.6228505206328236e-09,-7.571511417836518e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-06T11:59:00,-0.0006967383669689298,0.004501916468143463,0.0063644396141171455,-0.0012199999764561653,0.005030000116676092,0.010459999553859234,-6.888001974347802e-11,2.6866429220229193e-11,1.5411111276009137e-10,4.0922618071981276e-10,-1.543898786593445e-09,-5.361689758842658e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-07T11:59:00,-0.0007026838138699532,0.004504235927015543,0.006377744488418102,-0.002369999885559082,0.003700000001117587,0.010879999957978725,-6.875108815584952e-11,2.681914759716797e-11,1.538616456464581e-10,-2.8480490188442786e-10,-1.6360780508151151e-09,-1.8551586933313047e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-08T11:59:00,-0.0007086186669766903,0.00450655072927475,0.006391027010977268,-0.0009899999713525176,0.0010000000474974513,0.005229999776929617,-6.862224677384177e-11,2.677198046585616e-11,1.536121091438858e-10,-2.8067129176356787e-10,-2.0118220422915556e-09,8.341600743477784e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-09T11:59:00,-0.000714542402420193,0.004508861340582371,0.006404288113117218,0.0010000000474974513,0.004449999891221523,0.006819999776780605,-6.849348171966696e-11,2.6724924356846813e-11,1.5336247549679882e-10,-3.7202380065437524e-10,-2.201140825164316e-09,3.8492062870432164e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-10T11:59:00,-0.0007204541470855474,0.004511169157922268,0.006417527794837952,-0.0004600000102072954,0.005179999861866236,0.006800000090152025,-6.83648068711129e-11,2.6677986209033833e-11,1.531127447051972e-10,4.2609125117110125e-09,-1.2429728357687964e-09,3.7074239234158313e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-11T11:59:00,-0.000726355065125972,0.004513472784310579,0.006430746056139469,-0.0006900000153109431,0.0030499999411404133,0.007069999817758799,-6.823623610596741e-11,2.6631145205735507e-11,1.5286294452465654e-10,2.991484837622238e-09,-1.0292658947363975e-09,7.3921131438225984e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-12T11:59:00,-0.0007322452147491276,0.004515771754086018,0.0064439428970217705,-0.00343000004068017,0.0018700000364333391,0.01759999990463257,-6.810774166865485e-11,2.6584422163633548e-11,1.5261308883296465e-10,2.1102017910834547e-09,-7.38673955336111e-10,9.651951238254242e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-13T11:59:00,-0.0007381241302937269,0.004518066067248583,0.006457117851823568,-0.0015200000489130616,0.002360000042244792,0.015490000136196613,-6.797935825364476e-11,2.6537808409110575e-11,1.5236316375233372e-10,-5.468749897374892e-10,-1.421544326696278e-09,7.577297900240865e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-14T11:59:00,-0.0007439914625138044,0.004520357586443424,0.006470270920544863,-0.0004600000102072954,0.0041600000113248825,0.011130000464618206,-6.785107198314932e-11,2.649130741161354e-11,1.5211316928276375e-10,-8.668154527491367e-10,-3.802909931405196e-10,4.2534722410891845e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-15T11:59:00,-0.0007498489576391876,0.004522643517702818,0.006483403034508228,-0.001769999973475933,0.0032999999821186066,0.015720000490546227,-6.772288285716854e-11,2.644490876280159e-11,1.5186311930204255e-10,-1.9250165905759786e-09,4.546957810269703e-10,2.9580027316455926e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-16T11:59:00,-0.0007556954515166581,0.0045249261893332005,0.00649651326239109,0.0014199999859556556,0.0036800000816583633,0.010979999788105488,-6.759479781459632e-11,2.6398626340462528e-11,1.5161301381017012e-10,-1.9258432626401145e-09,-1.2111442404538764e-10,1.8874009022340488e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-17T11:59:00,-0.000761530245654285,0.004527204670011997,0.006509602069854736,0.007120000198483467,0.004730000160634518,0.014929999597370625,-6.746680991653875e-11,2.6352444532085073e-11,1.5136286668493426e-10,-1.3430059286889673e-09,4.253472296600336e-10,-2.092427342503811e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-18T11:59:00,-0.0007673540385439992,0.004529479891061783,0.0065226685255765915,-0.0026400000788271427,0.0013000000035390258,0.019109999760985374,-6.733892610188974e-11,2.6306377215457033e-11,1.5111267792633498e-10,-4.1335979084067276e-10,4.666831920907555e-10,-2.829034340123826e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-19T11:59:00,-0.0007731658406555653,0.00453175138682127,0.006535714492201805,-0.0015999999595806003,0.00343999988399446,0.021730000153183937,-6.721115330954319e-11,2.6260415716961027e-11,1.508624614121601e-10,-4.050925983545284e-10,1.171875041450221e-09,-5.200893049561728e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-20T11:59:00,-0.0007789672818034887,0.004534018225967884,0.006548738107085228,-0.007009999826550484,0.0002099999983329326,0.009460000321269035,-6.708349153949911e-11,2.6214560036597057e-11,1.5061221714240958e-10,-9.089781705107214e-10,6.080522751972239e-10,-3.2419809059547333e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-21T11:59:00,-0.0007847574888728559,0.004536280874162912,0.00656173937022686,-0.0017999999690800905,0.004629999864846468,0.0027600000612437725,-6.695594079175748e-11,2.6168811909088596e-11,1.5036193123929564e-10,-1.387648773665262e-09,-7.564484039157549e-10,-6.779100614195954e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-22T11:59:00,-0.0007905372185632586,0.004538539797067642,0.006574720144271851,-0.003120000008493662,0.005379999987781048,0.008190000429749489,-6.682850106631832e-11,2.612316613026522e-11,1.501116453361817e-10,-1.4653604996084368e-09,-2.835648105214972e-10,-5.5518354358241595e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-23T11:59:00,-0.0007963050156831741,0.004540794529020786,0.006587679032236338,-0.0011500000255182385,0.0038300000596791506,0.015039999969303608,-6.670117236318163e-11,2.607763657791473e-11,1.4986131779970435e-10,-1.2322255438235175e-09,7.341269814276075e-10,-6.069775349004658e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-24T11:59:00,-0.0008020622772164643,0.0045430464670062065,0.006600616499781609,-0.0014299999456852674,0.004170000087469816,0.004569999873638153,-6.65739685601352e-11,2.60322041700789e-11,1.49610990263227e-10,1.3223380168625454e-09,7.051917938483143e-10,-2.7405753222353724e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-25T11:59:00,-0.0008078092359937727,0.004545293282717466,0.006613532081246376,0.0010900000343099236,0.001550000044517219,0.015479999594390392,-6.644686190160343e-11,2.598688278454553e-11,1.4936066272674964e-10,3.766121192683158e-09,1.4289848193627108e-09,-2.149057598543891e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-26T11:59:00,-0.0008135444950312376,0.004547536373138428,0.006626425310969353,-0.001610000035725534,0.005760000087320805,0.010759999975562096,-6.631989402094973e-11,2.5941665482420717e-11,1.4911033519027228e-10,2.9728834949338534e-09,7.440476013087505e-10,-9.949570056733137e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-27T11:59:00,-0.000819269334897399,0.004549775272607803,0.0066392975859344006,-0.0003800000122282654,0.003109999932348728,0.014220000244677067,-6.619305104038631e-11,2.5896550528980988e-11,1.4886000765379492e-10,3.42303230205232e-09,1.0565476271651164e-09,1.0028108343718145e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-28T11:59:00,-0.0008249825332313776,0.004552011843770742,0.006652148440480232,-0.00203999993391335,-3.9999998989515007e-05,0.018239999189972878,-6.606631214323144e-11,2.5851541393673294e-11,1.4860968011731757e-10,1.5199239644658746e-09,-6.117725076526526e-11,7.700892701301143e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-29T11:59:00,-0.0008306852541863918,0.004554243758320808,0.0066649774089455605,-0.0019399999873712659,0.003909999970346689,-0.002090000081807375,-6.593971202395466e-11,2.580663113760373e-11,1.4835936645862802e-10,1.1226851670542715e-09,5.133928837608437e-10,-2.8311011313064682e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-30T11:59:00,-0.0008363766246475279,0.004556471947580576,0.0066777849569916725,0.0004199999966658652,0.00674000009894371,0.005830000154674053,-6.581322986587423e-11,2.5761830169113153e-11,1.4810908055551408e-10,2.5380292312249253e-10,1.2409060445861542e-09,-3.1692295454632813e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-01T11:59:00,-0.0008420580998063087,0.004558694548904896,0.006690570618957281,0.005109999794512987,0.0031799999997019768,0.02312999963760376,-6.568688648567189e-11,2.571713154930766e-11,1.4785880853018796e-10,-7.109788452419608e-11,1.5761408844738867e-09,-2.21436846636891e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-02T11:59:00,-0.0008477284573018551,0.004560914821922779,0.006703335326164961,-0.0012600000482052565,0.004509999882429838,0.010889999568462372,-6.556066800555982e-11,2.567253007401682e-11,1.4760857813822525e-10,-1.0168650643738175e-10,2.019675982012359e-09,-3.1262401556375607e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-03T11:59:00,-0.0008533878717571497,0.004563130438327789,0.006716078147292137,-0.0024900001008063555,0.003530000103637576,0.0074800001457333565,-6.543458136443192e-11,2.5628039621028442e-11,1.4735837550183817e-10,2.963789769161451e-10,1.7873676982915754e-09,-4.337797676612354e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-04T11:59:00,-0.000859035411849618,0.004565342795103788,0.006728798616677523,0.0006399999838322401,0.0048500001430511475,0.005739999935030937,-6.53086335011821e-11,2.5583641108384292e-11,1.471082144988145e-10,5.865575247732124e-10,1.5224040916805848e-09,-4.404348441511274e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-05T11:59:00,-0.0008646729402244091,0.004567551426589489,0.006741498131304979,-0.0009899999713525176,0.003800000064074993,0.009770000353455544,-6.518280359912865e-11,2.553935535276608e-11,1.4685808125136646e-10,1.4790013658227963e-09,2.5529101055354886e-09,-3.930638037275003e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-06T11:59:00,-0.0008702994091436267,0.004569755867123604,0.0067541757598519325,-0.0008800000068731606,0.005109999794512987,0.005830000154674053,-6.505712635274108e-11,2.5495161537492095e-11,1.4660800351506964e-10,5.625826471344908e-10,1.6600528729426856e-09,-1.507523106347719e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-07T11:59:00,-0.0008759144693613052,0.004571957513689995,0.00676683196797967,-0.0008699999889358878,0.0048500001430511475,0.011339999735355377,-6.493157400644378e-11,2.5451077009797096e-11,1.4635795353434844e-10,-3.7202380065437524e-10,1.3616071603550495e-09,-3.2552083251147224e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-08T11:59:00,-0.000881518586538732,0.004574154503643513,0.006779466290026903,-0.0009200000204145908,0.005189999938011169,0.008430000394582748,-6.480617431581237e-11,2.5407080952999372e-11,1.4610797294256628e-10,-6.187996226536541e-10,3.0229001524162413e-09,-1.620370365662538e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-09T11:59:00,-0.0008871130994521081,0.004576347302645445,0.006792079191654921,0.00044999999227002263,0.005369999911636114,0.013000000268220901,-6.468091340305904e-11,2.5363194183780635e-11,1.4585806173972315e-10,9.755291019430956e-10,2.179232794219388e-09,2.2734787386013977e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-10T11:59:00,-0.0008926960872486234,0.004578537307679653,0.006804670672863722,-0.0006799999973736703,0.006200000178068876,0.000699999975040555,-6.455579126818378e-11,2.5319404559076553e-11,1.4560820604803126e-10,7.357804365781817e-10,2.288773170988634e-09,8.895502667805033e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-11T11:59:00,-0.0008982685394585133,0.004580723121762276,0.00681724026799202,0.0017800000496208668,0.0019399999873712659,0.007939999923110008,-6.44308079111866e-11,2.52757138136106e-11,1.453584197452784e-10,-3.1332672567607744e-10,1.3194444425934648e-09,6.237599325942256e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-12T11:59:00,-0.0009038294665515423,0.0045829047448933125,0.006829788442701101,0.002940000034868717,0.008899999782443047,0.005450000055134296,-6.430597720985531e-11,2.523212194738278e-11,1.4510873058704021e-10,-6.407076952319457e-11,1.2586806041881005e-09,-1.0305059028326014e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-13T11:59:00,-0.0009093795670196414,0.004585083108395338,0.006842315196990967,-0.0009399999980814755,0.006680000107735395,0.006339999847114086,-6.4181292225296e-11,2.518862896039309e-11,1.4485908306216544e-10,-6.183862311104349e-10,4.749504123324755e-10,-1.6716269479744028e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-14T11:59:00,-0.0009149207035079598,0.004587257280945778,0.006854820065200329,-0.0009599999757483602,0.005179999861866236,0.013460000045597553,-6.405675989640258e-11,2.5145231383194577e-11,1.4460953268180532e-10,-9.933035505227394e-10,3.1622024443400676e-10,-3.6528604585583935e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-15T11:59:00,-0.0009204490925185382,0.004589428193867207,0.006867303512990475,-0.0011399999493733048,0.008899999782443047,0.023360000923275948,-6.393236634538724e-11,2.5101934419957672e-11,1.4436006556817205e-10,-1.3161375322923163e-09,5.787037168913933e-11,-4.618055715610581e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-16T11:59:00,-0.0009259677026420832,0.0045915949158370495,0.006879765540361404,-0.0003600000054575503,0.004619999788701534,0.003819999983534217,-6.380813238893168e-11,2.5058729397064994e-11,1.4411069559905343e-10,-2.0667989542033638e-09,-4.179067369936007e-10,-5.094659361049025e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-17T11:59:00,-0.0009314751951023936,0.0045937588438391685,0.006892206147313118,-0.00019999999494757503,0.006599999964237213,0.0018500000005587935,-6.368405108814201e-11,2.5015628457580874e-11,1.4386139501887385e-10,-2.282159350386337e-09,-7.986111216773395e-10,-2.039517221774645e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-18T11:59:00,-0.0009369723265990615,0.004595917649567127,0.006904625333845615,-0.0014400000218302011,0.004290000069886446,0.008320000022649765,-6.356012938191213e-11,2.4972617723717505e-11,1.4361223321657235e-10,-2.2962136636550667e-09,-6.56001974963516e-10,-3.784308866272568e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-19T11:59:00,-0.0009424585732631385,0.004598074126988649,0.006917022168636322,-0.0003800000122282654,0.006029999814927578,0.005630000028759241,-6.343635339245424e-11,2.4929707603815743e-11,1.433631546809977e-10,-2.059358461536931e-09,-2.2817461253765714e-09,-2.1230157631890734e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-20T11:59:00,-0.0009479348082095385,0.0046002245508134365,0.0069293980486691,-0.0014400000218302011,0.004900000058114529,0.004509999882429838,-6.331274393645003e-11,2.488689289370516e-11,1.431141732899377e-10,-1.1516203546335646e-09,-1.7857142431410011e-09,-1.9088954861246066e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-21T11:59:00,-0.0009533989941701293,0.004602374043315649,0.0069417525082826614,-0.0010100000072270632,0.00571999978274107,0.0036299999337643385,-6.318928019721781e-11,2.4844173593385754e-11,1.4286531679896797e-10,-7.733961804312628e-10,-1.7013889186401343e-09,-2.055638326226017e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-22T11:59:00,-0.0009588532848283648,0.004604518413543701,0.006954085547477007,-0.000859999970998615,0.005760000087320805,0.0005300000193528831,-6.306598299143928e-11,2.4801549702857528e-11,1.426165852080885e-10,-7.746362440386179e-10,-1.7402447261005705e-09,1.6935350899416335e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-23T11:59:00,-0.0009642965160310268,0.004606660455465317,0.006966396234929562,-0.0022799998987466097,0.004749999847263098,0.004000000189989805,-6.294284538022055e-11,2.475902122212048e-11,1.423679507617237e-10,-1.1569940561173553e-09,-8.391203842883499e-10,7.95965604538651e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-24T11:59:00,-0.0009697297355160117,0.004608796909451485,0.006978686433285475,-0.0021899999119341373,0.004809999838471413,0.010350000113248825,-6.28198743024555e-11,2.4716586416451136e-11,1.421194689710248e-10,-2.451223668487046e-10,-4.625496097254711e-10,8.204778190190609e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-25T11:59:00,-0.000975152594037354,0.004610930569469929,0.006990955211222172,-0.0005799999926239252,0.005590000189840794,0.007439999841153622,-6.269706975814415e-11,2.4674245285849494e-11,1.4187109820262833e-10,-5.154596749434859e-10,2.1908069108844686e-11,6.489748738403023e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-26T11:59:00,-0.00098056357819587,0.004613060969859362,0.007003202103078365,-0.0025100000202655792,0.004259999841451645,0.011900000274181366,-6.25744317472865e-11,2.4631994360868603e-11,1.4162286621210995e-10,-1.537698440801094e-10,-4.807374498483341e-10,6.097883531452908e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-27T11:59:00,-0.0009859639685600996,0.004615187644958496,0.007015426643192768,-0.0021299999207258224,0.003969999961555004,0.01030999980866909,-6.245195333098863e-11,2.4589840580402367e-11,1.4137475912168185e-10,-9.391534216973696e-10,-4.811507858804021e-10,8.983548127616814e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-28T11:59:00,-0.0009913553949445486,0.0046173096634447575,0.007027631159871817,-0.0002500000118743628,0.004379999823868275,0.008740000426769257,-6.232964838703836e-11,2.454777700555688e-11,1.4112680468691963e-10,-9.89996640221591e-10,-1.4360118649747733e-09,4.298528644142152e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-29T11:59:00,-0.0009967352962121367,0.004619428422302008,0.007039814256131649,-0.0014400000218302011,0.0053400001488626,0.014410000294446945,-6.220750303764788e-11,2.450581057522605e-11,1.408790029078233e-10,-4.757771399077626e-10,-9.044311966022178e-10,1.4558532157593618e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-30T11:59:00,-0.0010021047201007605,0.004621544852852821,0.007051975000649691,-0.0026199999265372753,0.004360000137239695,0.01193000003695488,-6.208554503839281e-11,2.446393435051597e-11,1.4063133990660504e-10,-1.5124834717994418e-09,-1.0966435537440589e-09,6.514550010550124e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-10-31T11:59:00,-0.0010074640158563852,0.004623656626790762,0.007064115256071091,0.000750000006519258,0.0067900000140070915,0.011819999665021896,-6.196373969480362e-11,2.442214833142664e-11,1.4038384343884047e-10,-2.1722057486073254e-09,-1.6753471943076192e-09,-4.984705537225409e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-01T11:59:00,-0.0010128120193257928,0.004625764675438404,0.007076233625411987,-0.0033599999733269215,0.005210000090301037,0.008440000005066395,-6.184212864024374e-11,2.4380452517958062e-11,1.4013647187116618e-10,-2.814980248899701e-09,-2.1647652559408925e-09,-1.0666336258680076e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-02T11:59:00,-0.001018149545416236,0.004627869930118322,0.007088330574333668,-0.0002099999983329326,0.004240000154823065,0.006560000125318766,-6.172067024134975e-11,2.4338850379557186e-11,1.398892945925212e-10,-2.337136262298145e-09,-8.552413777174195e-10,-1.0413772955075729e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-03T11:59:00,-0.0010234772926196456,0.004629970528185368,0.007100406102836132,-0.005210000090301037,0.003980000037699938,0.02071000076830387,-6.159939225369726e-11,2.429733497733011e-11,1.396422560917543e-10,-1.994461040766282e-09,-6.216931414115834e-10,-1.0200066569154842e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-11-04T11:59:00,-0.0010287943296134472,0.004632067400962114,0.00711246021091938,-0.00215000007301569,0.0016799999866634607,-0.0020200000144541264,-6.147830161618018e-11,2.4255913250170735e-11,1.393954118800167e-10,-2.0994543881158734e-09,2.6868385988310095e-11,-1.1606729799495952e-08,1.0,1.0,1.0,1.0,1.0,1.0
