date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2007-12-01T11:59:00,-0.0004987702704966068,-0.000952843576669693,2.3874312319094315e-05,-0.0013899999903514981,0.0006600000197067857,0.00546000013127923,1.620484345668527e-13,2.0099542960994726e-13,5.053324702046155e-14,2.8311011313064682e-09,1.2975364116485366e-09,-1.2938161653153202e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-02T11:59:00,-0.0004987563006579876,-0.0009528261725790799,2.3878663341747597e-05,0.00026000000070780516,-0.0005600000149570405,0.0008999999845400453,1.6217468990983863e-13,2.0126424398608789e-13,5.047405635810742e-14,2.6169808542420014e-09,1.8683862790247474e-10,8.630952619270715e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-03T11:59:00,-0.0004987422144040465,-0.0009528088266961277,2.38830252783373e-05,-0.001990000018849969,-0.00215999991632998,0.01686999946832657,1.6230097235787888e-13,2.0153320744002723e-13,5.04148623076215e-14,1.4285714833306429e-09,-4.2493386587239e-10,5.823412863037447e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-04T11:59:00,-0.0004987282445654273,-0.0009527913643978536,2.388737630099058e-05,0.0018599999602884054,0.003120000008493662,0.0011099999537691474,1.6242714638570188e-13,2.018019133959506e-13,5.035577667735283e-14,1.2578538211016621e-09,-7.531415491257576e-10,4.846643530953543e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-05T11:59:00,-0.0004987141583114862,-0.0009527739603072405,2.389172550465446e-05,0.005940000060945749,0.011359999887645245,0.005810000002384186,1.6255336107110635e-13,2.0207068711450976e-13,5.029669443521595e-14,1.2958829564979624e-09,-8.271329177134135e-10,5.789517310006431e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-06T11:59:00,-0.000498700188472867,-0.0009527564980089664,2.3896067432360724e-05,0.001129999989643693,-0.00033999999868683517,0.006089999806135893,1.6267944023123926e-13,2.0233914912494433e-13,5.0237727389559894e-14,1.1689814671811405e-09,-3.311012020112969e-10,4.341104364868897e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-07T11:59:00,-0.000498686102218926,-0.0009527389775030315,2.3900409360066988e-05,0.0003699999942909926,0.0018899999558925629,0.006930000148713589,1.6280553294389932e-13,2.0260762468790605e-13,5.017878067269457e-14,1.2905092550141717e-09,-3.802909931405196e-10,8.349868019230655e-11,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-08T11:59:00,-0.0004986720159649849,-0.0009527214569970965,2.3904736735858023e-05,0.0007300000288523734,-0.002409999957308173,0.009329999797046185,1.6293157144645076e-13,2.0287588341043328e-13,5.011993559978292e-14,1.1429398538709279e-09,-6.721230239037368e-10,-6.630290760867297e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-09T11:59:00,-0.0004986579297110438,-0.0009527038782835007,2.390906956861727e-05,0.00023999999393709004,-0.0019000000320374966,0.008990000002086163,1.6305754218636642e-13,2.0314403371274325e-13,5.0061144736979896e-14,1.9965278041933487e-10,-7.130456225468151e-10,-5.191799212767023e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-10T11:59:00,-0.0004986438434571028,-0.0009526863577775657,2.3913391487440094e-05,-0.0001900000061141327,0.0002500000118743628,0.01915000006556511,1.6318348582122777e-13,2.0341215690999892e-13,5.0002401308021915e-14,-1.5831680411082516e-10,-1.0941633155070463e-09,-2.949735344870419e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-11T11:59:00,-0.0004986297572031617,-0.0009526687208563089,2.391770794929471e-05,0.0002099999983329326,-0.0007800000021234155,0.005799999926239252,1.6330938879850765e-13,2.036800903718744e-13,4.994373919422687e-14,-1.3620204963871174e-09,-2.0729993277512904e-09,-2.9803240431114375e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-12T11:59:00,-0.0004986156709492207,-0.000952651200350374,2.392202804912813e-05,0.0016799999866634607,0.0016899999463930726,0.011710000224411488,1.6343525111820606e-13,2.0394790186100548e-13,4.988512790240866e-14,-1.162781093633214e-09,-1.5554728616251623e-09,-3.1250000365190544e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-13T11:59:00,-0.0004986014682799578,-0.0009526334470137954,2.392633177805692e-05,0.0014600000577047467,0.0023799999617040157,0.003710000077262521,1.6356111343790447e-13,2.0421576756024518e-13,4.9826543715644767e-14,1.992394166316913e-10,1.976273145132268e-09,-4.427496591574709e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-14T11:59:00,-0.0004985873820260167,-0.0009526158100925386,2.3930633687996306e-05,0.0020099999383091927,0.0012799999676644802,-0.003160000080242753,1.636868808899128e-13,2.0448340286652322e-13,4.9768051008439174e-14,3.220072819498654e-10,1.8745867080838252e-09,-5.952380810470004e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-15T11:59:00,-0.0004985731793567538,-0.0009525981731712818,2.393493559793569e-05,0.001550000044517219,-9.000000136438757e-05,0.005969999823719263,1.638126212368668e-13,2.0475092975258402e-13,4.970962945200115e-14,3.13740089463721e-10,2.215195138433046e-09,-6.274801567229815e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-16T11:59:00,-0.0004985589766874909,-0.0009525804780423641,2.3939226593938656e-05,0.0003100000030826777,0.0011599999852478504,0.009209999814629555,1.639383344787665e-13,2.0501838887600904e-13,4.9651241776881017e-14,2.459490666684161e-10,1.504216307068873e-09,-6.3355654056351796e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-17T11:59:00,-0.0004985448904335499,-0.0009525627829134464,2.3943503038026392e-05,0.0006900000153109431,0.001449999981559813,0.006060000043362379,1.6406393930044894e-13,2.0528557694889094e-13,4.9592952357582765e-14,-1.620370365662538e-10,9.126984168439378e-10,-6.039599931284556e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-18T11:59:00,-0.000498530687764287,-0.0009525449713692069,2.3947792215039954e-05,0.00039999998989515007,0.001500000013038516,0.00610999995842576,1.641895712271857e-13,2.0555279212682714e-13,4.953470359586598e-14,-5.237268396740546e-10,6.485614822970831e-10,-2.9141864477111312e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-19T11:59:00,-0.0004985164850950241,-0.0009525272762402892,2.3952070478117093e-05,0.0011899999808520079,0.0011599999852478504,0.003650000086054206,1.6431517604886814e-13,2.0582000730476335e-13,4.947648871546709e-14,-1.0226520741341005e-09,1.9717262544904912e-10,-1.3405258014742572e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-20T11:59:00,-0.0004985022824257612,-0.0009525094646960497,2.3956345103215426e-05,0.00044999999227002263,0.001879999996162951,0.003909999970346689,1.6444069955538765e-13,2.0608692432710213e-13,4.9418368702758286e-14,-9.085648344786534e-10,4.4270834220760946e-10,9.366732944826595e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-21T11:59:00,-0.0004984880797564983,-0.0009524915949441493,2.3960612452356145e-05,0.0008800000068731606,0.001339999958872795,0.0025500000920146704,1.6456619595685285e-13,2.063538142443866e-13,4.9360289347630953e-14,-7.457010564593247e-10,8.03984767649979e-10,9.271660106335844e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-22T11:59:00,-0.0004984738188795745,-0.0009524738416075706,2.3964876163518056e-05,0.0012600000482052565,0.0005600000149570405,0.005239999853074551,1.6469165170073657e-13,2.0662060929398096e-13,4.93022777551394e-14,-3.794642933208081e-10,9.056713157207241e-10,-9.370866305147274e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-23T11:59:00,-0.0004984596162103117,-0.0009524558554403484,2.396911986579653e-05,0.0007699999841861427,0.0016499999910593033,0.003160000080242753,1.6481705323451168e-13,2.0688725526577662e-13,4.924432037275647e-14,-6.737764512987354e-11,2.9307209437057224e-10,5.063657271264788e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-24T11:59:00,-0.0004984453553333879,-0.0009524380438961089,2.3973379938979633e-05,0.00015999999595806003,0.0020600000862032175,0.0038999998942017555,1.6494241411070532e-13,2.0715384702746364e-13,4.918641720048217e-14,-5.7457011370942723e-11,3.7409061959259304e-10,3.958333216758092e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-25T11:59:00,-0.000498431152664125,-0.0009524201159365475,2.3977632736205123e-05,0.0007999999797903001,0.0013000000035390258,0.001339999958872795,1.6506772077679033e-13,2.074202490537705e-13,4.91285953433708e-14,-1.0458002519531107e-10,1.851851866296883e-10,6.451306155952352e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-26T11:59:00,-0.0004984168335795403,-0.0009524022461846471,2.398187280050479e-05,9.999999747378752e-06,0.001979999942705035,0.0086899995803833,1.6519302744287534e-13,2.076865697649144e-13,4.907082769636806e-14,-1.467427290791079e-10,2.550429867298476e-10,8.029926945596344e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-27T11:59:00,-0.0004984026309102774,-0.0009523843182250857,2.3986114683793858e-05,0.0004199999966658652,0.0019600000232458115,0.004780000075697899,1.6531827989885173e-13,2.0795284981847684e-13,4.901310748321036e-14,9.093915724622814e-12,8.59788351625923e-11,7.735201812408832e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-28T11:59:00,-0.0004983883118256927,-0.0009523662738502026,2.3990336558199488e-05,0.0006600000197067857,0.001610000035725534,0.005030000116676092,1.6544345103966518e-13,2.0821891303160478e-13,4.8955455032688444e-14,-1.96345897873762e-10,3.459821318330114e-10,7.344576502532618e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-29T11:59:00,-0.0004983739927411079,-0.0009523482294753194,2.3994563889573328e-05,0.0006200000061653554,0.0018599999602884054,0.006659999955445528,1.6556864928553294e-13,2.0848503045484135e-13,4.889783646348442e-14,3.720238093279926e-12,3.038194418270024e-10,4.4527115328207856e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-30T11:59:00,-0.0004983596736565232,-0.0009523301851004362,2.3998789401957765e-05,0.0007600000244565308,0.0010400000028312206,0.009060000069439411,1.6569376621623777e-13,2.087509039325891e-13,4.8840305985706906e-14,5.166997385508409e-10,-4.1253306326538564e-10,4.425016353337696e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-12-31T11:59:00,-0.0004983453545719385,-0.000952312140725553,2.4003005819395185e-05,0.001019999966956675,0.0021699999924749136,0.012740000151097775,1.658188831469426e-13,2.0901677741033686e-13,4.8782809389247284e-14,5.452215345869149e-10,-4.017857158089555e-10,2.746775695783299e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-01T11:59:00,-0.0004983310354873538,-0.0009522941545583308,2.4007216779864393e-05,0.0004900000058114529,0.0010499999625608325,0.013530000112950802,1.659439187624845e-13,2.0928246115270444e-13,4.87253941079506e-14,6.340938885074365e-10,-2.4222884809077527e-10,6.758432702369532e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-02T11:59:00,-0.0004983167164027691,-0.0009522760519757867,2.401143137831241e-05,0.0008099999977275729,0.001829999964684248,0.011380000039935112,1.6606892727297207e-13,2.0954806357990907e-13,4.866802626049896e-14,1.0391865146175405e-09,-5.138062197929116e-10,-2.80919310036154e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-03T11:59:00,-0.0004983023973181844,-0.0009522578911855817,2.4015629605855793e-05,0.0006500000017695129,0.0014400000218302011,0.008469999767839909,1.661938544682967e-13,2.098134491666792e-13,4.8610743116342045e-14,1.0131447902850255e-09,-4.3692130469175083e-10,-4.492807459399728e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-04T11:59:00,-0.0004982879618182778,-0.0009522398468106985,2.4019820557441562e-05,0.00016999999934341758,0.002139999996870756,0.00853000022470951,1.663187952161485e-13,2.1007887541103082e-13,4.85535006297666e-14,8.238260629234162e-10,-6.241732686262935e-10,-5.792410551208604e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-05T11:59:00,-0.0004982736427336931,-0.0009522216278128326,2.402401514700614e-05,0.0010400000028312206,0.0017500000540167093,0.002099999925121665,1.6644368175389168e-13,2.103441525775837e-13,4.849630896516799e-14,6.469080826576601e-10,-8.759094005661439e-10,-6.338045643872192e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-06T11:59:00,-0.0004982592072337866,-0.0009522034088149667,2.402820609859191e-05,0.0017099999822676182,0.0003699999942909926,0.008860000409185886,1.6656851408152623e-13,2.106093348764465e-13,4.8439171510678e-14,5.654761658924201e-10,-1.1247519582369137e-09,-9.897486386023502e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-07T11:59:00,-0.00049824477173388,-0.0009521852480247617,2.4032391593209468e-05,0.0006600000197067857,0.001610000035725534,0.006049999967217445,1.6669334640916078e-13,2.1087447651772784e-13,4.838208149003306e-14,6.617890124793746e-10,-1.1772486319117093e-09,-1.0312913190091422e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-08T11:59:00,-0.0004982303944416344,-0.0009521670290268958,2.403657344984822e-05,0.001550000044517219,0.0016499999910593033,0.004259999841451645,1.6681808386910524e-13,2.1113937421352036e-13,4.8325093113341794e-14,8.928571215705006e-10,-1.099537016990837e-09,-1.0397652516758171e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-09T11:59:00,-0.0004982159589417279,-0.000952148693613708,2.404073893558234e-05,0.0021100000012665987,0.0009699999936856329,0.0023499999660998583,1.6694280777652254e-13,2.1140424480425857e-13,4.8268135229836626e-14,7.035383386977401e-10,-1.1123512111410605e-09,-7.600033491428348e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-10T11:59:00,-0.0004982015816494823,-0.0009521304746158421,2.4044902602327056e-05,0.0017099999822676182,0.0013500000350177288,0.00031999999191612005,1.6706751813141268e-13,2.1166906118488815e-13,4.8211214615781137e-14,5.067791186696979e-10,-7.093253762135987e-10,-5.188078855411504e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-11T11:59:00,-0.0004981870879419148,-0.0009521121392026544,2.4049066269071773e-05,0.0009200000204145908,0.0003699999942909926,0.004920000210404396,1.6719213361861274e-13,2.1193368783013755e-13,4.815438886941574e-14,1.6865078777961173e-10,-3.9806546947573906e-10,-4.421709665081153e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-12T11:59:00,-0.0004981727106496692,-0.0009520938619971275,2.4053231754805893e-05,0.0007600000244565308,0.00031999999191612005,0.007259999867528677,1.6731673555328563e-13,2.1219819250264255e-13,4.80976071687636e-14,-1.7154430653754105e-10,6.613756764473067e-11,-3.6321925467319716e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-13T11:59:00,-0.0004981581587344408,-0.0009520754683762789,2.405738086963538e-05,0.0011500000255182385,-0.00014000000373926014,-0.004699999932199717,1.6744132393543137e-13,2.1246264296503892e-13,4.804088984261545e-14,-2.0833333669312282e-10,3.8731812201930893e-10,-5.565476079993914e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-14T11:59:00,-0.0004981437232345343,-0.0009520571329630911,2.406152998446487e-05,0.0016799999866634607,0.0011899999808520079,0.0017999999690800905,1.6756581744988702e-13,2.1272694434963657e-13,4.798422672657593e-14,-2.6868385988310095e-11,4.737102932139692e-10,-5.000826863721386e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-15T11:59:00,-0.0004981292295269668,-0.0009520387393422425,2.4065671823336743e-05,0.001979999942705035,0.0003699999942909926,-0.002300000051036477,1.6769029741181551e-13,2.129911915241256e-13,4.792761104438145e-14,7.961309389514781e-10,1.7795138695930746e-09,-3.3192790738212352e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-16T11:59:00,-0.0004981147358193994,-0.0009520202875137329,2.4069813662208617e-05,0.0012700000079348683,0.00107999995816499,0.004610000178217888,1.6781476382121685e-13,2.13255384488506e-13,4.787104618416381e-14,3.0948248408435575e-09,7.036623728140512e-09,-4.650710927478485e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-17T11:59:00,-0.000498100183904171,-0.0009520018356852233,2.4073946406133473e-05,0.0009899999713525176,0.0016299999551847577,0.004459999967366457,1.6793914891545525e-13,2.135193335073976e-13,4.7814559250977315e-14,2.6388888851869297e-09,6.310763911443473e-09,-4.119956820147763e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-18T11:59:00,-0.0004980857484042645,-0.0009519833838567138,2.4078068236121908e-05,0.0007099999929778278,0.0017300000181421638,0.0011099999537691474,1.6806350690463934e-13,2.1378324186870773e-13,4.7758119751635866e-14,2.2581845282587665e-09,5.567956318230927e-09,-4.099702355375712e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-19T11:59:00,-0.0004980711964890361,-0.0009519649902358651,2.4082197342067957e-05,0.0012600000482052565,0.001500000013038516,7.000000186963007e-05,1.681878106837148e-13,2.1404698759969198e-13,4.7701758179325565e-14,1.5695270638715897e-09,4.710648315864319e-09,-2.3139881122347106e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-20T11:59:00,-0.0004980567027814686,-0.0009519464801996946,2.4086315534077585e-05,0.0014700000174343586,0.0013599999947473407,-0.0031999999191612005,1.6831211446279026e-13,2.143107739882577e-13,4.764541015954242e-14,8.86243411990506e-10,3.567294903916718e-09,2.922453667952851e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-21T11:59:00,-0.0004980420926585793,-0.0009519279701635242,2.4090441002044827e-05,0.0015200000489130616,0.0020699999295175076,-0.0030499999411404133,1.684363640317571e-13,2.1457442485155187e-13,4.7589136678658633e-14,1.3277116073240336e-09,2.6095403615755686e-09,-1.0048776255544567e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-22T11:59:00,-0.0004980275989510119,-0.0009519093437120318,2.409454646112863e-05,0.004910000134259462,0.005109999794512987,0.002319999970495701,1.68560532285561e-13,2.1483783176935722e-13,4.753294790106957e-14,6.944444463918842e-10,1.660466319997056e-09,3.492890143785843e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-23T11:59:00,-0.0004980129888281226,-0.0009518907754682004,2.409864464425482e-05,0.009600000455975533,0.019220000132918358,-0.006579999811947346,1.6868474119694638e-13,2.1510132000232551e-13,4.747677267600767e-14,2.600032966704191e-10,3.5383598828708784e-10,-1.0486937984666156e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-24T11:59:00,-0.0004979984369128942,-0.000951872207224369,2.410274464637041e-05,0.000590000010561198,0.001829999964684248,0.0004900000058114529,1.688088687931688e-13,2.1536463205244077e-13,4.742067198984512e-14,-4.704034384239719e-10,-7.254464251538195e-10,5.150462834002667e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-25T11:59:00,-0.000497983826790005,-0.0009518535225652158,2.4106844648486003e-05,0.0010900000343099236,0.0014600000577047467,0.0007800000021234155,1.6893295573180978e-13,2.1562782212981163e-13,4.7364632290054776e-14,-1.0966435537440589e-09,-1.9109622773072488e-09,2.2383432884964805e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-26T11:59:00,-0.0004979692166671157,-0.0009518348961137235,2.4110922822728753e-05,0.0008399999933317304,0.002199999988079071,0.0016899999463930726,1.6905698846034212e-13,2.1589086312938377e-13,4.7308653576636633e-14,-2.0271164746787917e-09,-2.7013062897651707e-09,3.959160110866833e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-27T11:59:00,-0.0004979546647518873,-0.0009518163278698921,2.411501009191852e-05,0.0010300000431016088,0.0015300000086426735,0.0013899999903514981,1.6918096697876583e-13,2.1615380926126582e-13,4.7252729073327115e-14,-2.54960319523434e-09,-3.5147982302419223e-09,3.929811587255472e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-28T11:59:00,-0.0004979399964213371,-0.000951797585003078,2.4119090085150674e-05,0.004509999882429838,0.0028699999675154686,0.0007300000288523734,1.6930490483960808e-13,2.1641664697293062e-13,4.71968655563898e-14,-3.484209587512055e-09,-4.592013880255763e-09,4.315889423622821e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-29T11:59:00,-0.0004979253280907869,-0.0009517789003439248,2.4123164621414617e-05,0.0006699999794363976,0.0018100000452250242,0.0032399999909102917,1.6942886980550464e-13,2.1667948468459541e-13,4.714104608516574e-14,-3.7057705792875595e-09,-5.214120246677112e-09,2.5963127203709746e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-30T11:59:00,-0.0004979107179678977,-0.0009517602156847715,2.412723915767856e-05,0.0008699999889358878,0.0015999999595806003,-0.0013800000306218863,1.6955272635118396e-13,2.1694210555582571e-13,4.7085294376577463e-14,-2.9588294037097285e-09,-5.155009752400019e-09,1.989500564292257e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-01-31T11:59:00,-0.0004978961078450084,-0.0009517414728179574,2.413130278000608e-05,0.0005000000237487257,0.0017500000540167093,0.0010900000343099236,1.6967658289686327e-13,2.172046993220017e-13,4.7029579937438865e-14,2.499586537751952e-09,3.800016745714174e-09,-4.030257905185408e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-02-01T11:59:00,-0.0004978813813067973,-0.0009517226135358214,2.4135362764354795e-05,0.001069999998435378,0.0008500000112690032,0.0013099999632686377,1.6980039878496112e-13,2.1746714401037898e-13,4.6973940037199624e-14,9.544477430623033e-10,4.248098761649999e-09,-2.0138888334741978e-09,1.0,1.0,1.0,1.0,1.0,1.0
