index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
1318,2001-06-18T11:59:00,46180740.0,15,5,0.007106109522283077,7.106109522283077,0.005541562102735043,5.541562102735043,0.014844587072730064,14.844587072730064
1319,2001-06-19T11:59:00,46267140.0,15,5,0.006061091087758541,6.061091087758541,0.0049713472835719585,4.9713472835719585,0.013128281570971012,13.128281570971012
1320,2001-06-20T11:59:00,46353540.0,15,5,0.007204442285001278,7.204442285001278,0.005445512011647224,5.445512011647224,0.016684640198946,16.684640198946
1321,2001-06-21T11:59:00,46439940.0,15,5,0.005776520818471909,5.776520818471909,0.004377077799290419,4.377077799290419,0.013218097388744354,13.218097388744354
1322,2001-06-22T11:59:00,46526340.0,15,5,0.0071741011925041676,7.174101192504168,0.005352707579731941,5.352707579731941,0.012839838862419128,12.839838862419128
1323,2001-06-23T11:59:00,46612740.0,12,4,0.006973620504140854,6.973620504140854,0.004259084817022085,4.259084817022085,0.01955471932888031,19.55471932888031
1324,2001-06-24T11:59:00,46699140.0,12,4,0.0070894332602620125,7.0894332602620125,0.0050291339866817,5.0291339866817,0.017734747380018234,17.734747380018234
1325,2001-06-25T11:59:00,46785540.0,12,4,0.007691818755120039,7.691818755120039,0.005290925968438387,5.290925968438387,0.019844772294163704,19.844772294163704
1326,2001-06-26T11:59:00,46871940.0,12,4,0.0060769934207201,6.0769934207201,0.0049468460492789745,4.9468460492789745,0.012847637757658958,12.847637757658958
1327,2001-06-27T11:59:00,46958340.0,12,4,0.007469035219401121,7.469035219401121,0.005457030609250069,5.457030609250069,0.015864824876189232,15.864824876189232
1328,2001-06-28T11:59:00,47044740.0,12,4,0.00869976356625557,8.69976356625557,0.006420881021767855,6.420881021767855,0.02210485003888607,22.10485003888607
1329,2001-06-29T11:59:00,47131140.0,12,4,0.009947990998625755,9.947990998625755,0.007995229214429855,7.995229214429855,0.020398076623678207,20.398076623678207
1330,2001-06-30T11:59:00,47217540.0,9,3,0.006918903905898333,6.918903905898333,0.005444115027785301,5.444115027785301,0.012777269817888737,12.777269817888737
1331,2001-07-01T11:59:00,47303940.0,9,3,0.008217471651732922,8.217471651732922,0.007193420547991991,7.193420547991991,0.012667177245020866,12.667177245020866
1332,2001-07-02T11:59:00,47390340.0,9,3,0.00673658587038517,6.73658587038517,0.005699236411601305,5.699236411601305,0.012357085011899471,12.357085011899471
1333,2001-07-03T11:59:00,47476740.0,9,3,0.007816525176167488,7.816525176167488,0.006235114764422178,6.235114764422178,0.01589498296380043,15.89498296380043
1334,2001-07-04T11:59:00,47563140.0,12,4,0.006721194367855787,6.721194367855787,0.005140173248946667,5.140173248946667,0.013235009275376797,13.235009275376797
1335,2001-07-05T11:59:00,47649540.0,12,4,0.007290676701813936,7.290676701813936,0.005622187163680792,5.622187163680792,0.014555035158991814,14.555035158991814
1336,2001-07-06T11:59:00,47735940.0,12,4,0.007139825262129307,7.139825262129307,0.005170347634702921,5.170347634702921,0.01778506115078926,17.78506115078926
1337,2001-07-07T11:59:00,47822340.0,12,4,0.012575986795127392,12.575986795127392,0.008098440244793892,8.098440244793892,0.03837508708238602,38.37508708238602
1338,2001-07-08T11:59:00,47908740.0,15,5,0.009509176015853882,9.509176015853882,0.005694164894521236,5.694164894521236,0.031045114621520042,31.045114621520042
1339,2001-07-09T11:59:00,47995140.0,15,5,0.008716036565601826,8.716036565601826,0.006604427471756935,6.604427471756935,0.02414514124393463,24.14514124393463
1340,2001-07-10T11:59:00,48081540.0,15,5,0.008054270409047604,8.054270409047604,0.0054610176011919975,5.4610176011919975,0.024345166981220245,24.345166981220245
1341,2001-07-11T11:59:00,48167940.0,15,5,0.006243937648832798,6.243937648832798,0.004768657498061657,4.768657498061657,0.013055193237960339,13.055193237960339
1342,2001-07-12T11:59:00,48254340.0,15,5,0.00848001055419445,8.48001055419445,0.005570198409259319,5.570198409259319,0.026295220479369164,26.295220479369164
1343,2001-07-13T11:59:00,48340740.0,15,5,0.009981184266507626,9.981184266507626,0.0061293900944292545,6.1293900944292545,0.027945246547460556,27.945246547460556
1344,2001-07-14T11:59:00,48427140.0,15,5,0.006766737904399633,6.766737904399633,0.005000711884349585,5.000711884349585,0.016975272446870804,16.975272446870804
1345,2001-07-15T11:59:00,48513540.0,15,5,0.008421700447797775,8.421700447797775,0.0066745285876095295,6.6745285876095295,0.019005300477147102,19.005300477147102
1346,2001-07-16T11:59:00,48599940.0,15,5,0.008879282511770725,8.879282511770725,0.006911804899573326,6.911804899573326,0.022105325013399124,22.105325013399124
1347,2001-07-17T11:59:00,48686340.0,15,5,0.014252702705562115,14.252702705562115,0.009324482642114162,9.324482642114162,0.04446535184979439,44.46535184979439
1348,2001-07-18T11:59:00,48772740.0,15,5,0.007402405608445406,7.402405608445406,0.005040442571043968,5.040442571043968,0.022145377472043037,22.145377472043037
1349,2001-07-19T11:59:00,48859140.0,15,5,0.008119601756334305,8.119601756334305,0.006212248001247644,6.212248001247644,0.02094540372490883,20.94540372490883
1350,2001-07-20T11:59:00,48945540.0,15,5,0.011642019264400005,11.642019264400005,0.008599445223808289,8.599445223808289,0.023785263299942017,23.785263299942017
1351,2001-07-21T11:59:00,49031940.0,12,4,0.007654009386897087,7.654009386897087,0.0058729699812829494,5.8729699812829494,0.015335457399487495,15.335457399487495
1352,2001-07-22T11:59:00,49118340.0,12,4,0.006498765200376511,6.498765200376511,0.005034161731600761,5.034161731600761,0.013625244610011578,13.625244610011578
1353,2001-07-23T11:59:00,49204740.0,15,5,0.009495759382843971,9.495759382843971,0.007394342217594385,7.394342217594385,0.02147551067173481,21.47551067173481
1354,2001-07-24T11:59:00,49291140.0,15,5,0.007996386848390102,7.996386848390102,0.005855788942426443,5.855788942426443,0.018893074244260788,18.893074244260788
1355,2001-07-25T11:59:00,49377540.0,15,5,0.00717606907710433,7.17606907710433,0.005007283296436071,5.007283296436071,0.017975563183426857,17.975563183426857
1356,2001-07-26T11:59:00,49463940.0,15,5,0.009770136326551437,9.770136326551437,0.0066155483946204185,6.6155483946204185,0.028163166716694832,28.163166716694832
1357,2001-07-27T11:59:00,49550340.0,15,5,0.009394621476531029,9.394621476531029,0.007222460117191076,7.222460117191076,0.02011561393737793,20.11561393737793
1358,2001-07-28T11:59:00,49636740.0,15,5,0.009785037487745285,9.785037487745285,0.00721417972818017,7.21417972818017,0.02417564019560814,24.17564019560814
1359,2001-07-29T11:59:00,49723140.0,15,5,0.007749198004603386,7.749198004603386,0.006420898716896772,6.420898716896772,0.014313303865492344,14.313303865492344
1360,2001-07-30T11:59:00,49809540.0,15,5,0.008493512868881226,8.493512868881226,0.006803344469517469,6.803344469517469,0.016807761043310165,16.807761043310165
1361,2001-07-31T11:59:00,49895940.0,15,5,0.007244838401675224,7.244838401675224,0.005934171844273806,5.934171844273806,0.013293396681547165,13.293396681547165
1362,2001-08-01T11:59:00,49982340.0,12,4,0.008610159158706665,8.610159158706665,0.00664446922019124,6.64446922019124,0.01935574598610401,19.35574598610401
1363,2001-08-02T11:59:00,50068740.0,12,4,0.010027854703366756,10.027854703366756,0.007347706239670515,7.347706239670515,0.024595772847533226,24.595772847533226
1364,2001-08-03T11:59:00,50155140.0,15,5,0.007924553006887436,7.924553006887436,0.005997499916702509,5.997499916702509,0.01903579942882061,19.03579942882061
1365,2001-08-04T11:59:00,50241540.0,15,5,0.009994770400226116,9.994770400226116,0.007418440654873848,7.418440654873848,0.02602582424879074,26.02582424879074
1366,2001-08-05T11:59:00,50327940.0,15,5,0.00860687717795372,8.60687717795372,0.006766074802726507,6.766074802726507,0.019185850396752357,19.185850396752357
1367,2001-08-06T11:59:00,50414340.0,15,5,0.006527603138238192,6.527603138238192,0.004936170298606157,4.936170298606157,0.015995876863598824,15.995876863598824
1368,2001-08-07T11:59:00,50500740.0,12,4,0.009893647395074368,9.893647395074368,0.007113486994057894,7.113486994057894,0.021123720332980156,21.123720332980156
1369,2001-08-08T11:59:00,50587140.0,12,4,0.007887476123869419,7.887476123869419,0.00633351132273674,6.33351132273674,0.016015931963920593,16.015931963920593
1370,2001-08-09T11:59:00,50673540.0,12,4,0.00992896594107151,9.92896594107151,0.007611835841089487,7.611835841089487,0.021163810044527054,21.163810044527054
1371,2001-08-10T11:59:00,50759940.0,15,5,0.00785109307616949,7.851093076169491,0.006669783033430576,6.669783033430576,0.014495983719825745,14.495983719825745
1372,2001-08-11T11:59:00,50846340.0,15,5,0.007541567552834749,7.541567552834749,0.006313070189207792,6.313070189207792,0.014573407359421253,14.573407359421253
1373,2001-08-12T11:59:00,50932740.0,15,5,0.008240710012614727,8.240710012614727,0.006073162890970707,6.073162890970707,0.01702526956796646,17.02526956796646
1374,2001-08-13T11:59:00,51019140.0,15,5,0.008343012072145939,8.343012072145939,0.006315086502581835,6.315086502581835,0.017973994836211205,17.973994836211205
1375,2001-08-14T11:59:00,51105540.0,15,5,0.004998302552849054,4.998302552849054,0.00395292229950428,3.95292229950428,0.009503131732344627,9.503131732344627
1376,2001-08-15T11:59:00,51191940.0,15,5,0.00943044014275074,9.43044014275074,0.005996266845613718,5.996266845613718,0.026644086465239525,26.644086465239525
1377,2001-08-16T11:59:00,51278340.0,15,5,0.006841662805527449,6.841662805527449,0.005461481865495443,5.461481865495443,0.0156441330909729,15.6441330909729
1378,2001-08-17T11:59:00,51364740.0,15,5,0.008542919531464577,8.542919531464577,0.006165144965052605,6.165144965052605,0.020394178107380867,20.394178107380867
1379,2001-08-18T11:59:00,51451140.0,15,5,0.006972628179937601,6.972628179937601,0.00535537488758564,5.35537488758564,0.016926193609833717,16.926193609833717
1380,2001-08-19T11:59:00,51537540.0,15,5,0.007881049998104572,7.881049998104572,0.005580643657594919,5.580643657594919,0.020544270053505898,20.544270053505898
1381,2001-08-20T11:59:00,51623940.0,15,5,0.008007779717445374,8.007779717445374,0.005967983044683933,5.967983044683933,0.018056245520710945,18.056245520710945
1382,2001-08-21T11:59:00,51710340.0,15,5,0.009122186340391636,9.122186340391636,0.0058199153281748295,5.8199153281748295,0.02597436122596264,25.97436122596264
1383,2001-08-22T11:59:00,51796740.0,15,5,0.0056416732259094715,5.6416732259094715,0.004589059390127659,4.589059390127659,0.011292397044599056,11.292397044599056
1384,2001-08-23T11:59:00,51883140.0,15,5,0.009232641197741032,9.232641197741032,0.006261774338781834,6.261774338781834,0.028834454715251923,28.834454715251923
1385,2001-08-24T11:59:00,51969540.0,15,5,0.010511644184589386,10.511644184589386,0.00709394458681345,7.09394458681345,0.030284499749541283,30.284499749541283
1386,2001-08-25T11:59:00,52055940.0,15,5,0.0053025903180241585,5.3025903180241585,0.004159275442361832,4.159275442361832,0.012402120977640152,12.402120977640152
1387,2001-08-26T11:59:00,52142340.0,15,5,0.009363887831568718,9.363887831568718,0.006481361109763384,6.481361109763384,0.02620459347963333,26.20459347963333
1388,2001-08-27T11:59:00,52228740.0,15,5,0.006814479827880859,6.814479827880859,0.005396334454417229,5.396334454417229,0.015887951478362083,15.887951478362083
1389,2001-08-28T11:59:00,52315140.0,15,5,0.01075536198914051,10.75536198914051,0.00750617403537035,7.50617403537035,0.024364683777093887,24.364683777093887
1390,2001-08-29T11:59:00,52401540.0,15,5,0.005892562214285135,5.892562214285135,0.0046974485740065575,4.6974485740065575,0.01264472957700491,12.64472957700491
1391,2001-08-30T11:59:00,52487940.0,15,5,0.007696774788200855,7.696774788200855,0.0058036488480865955,5.8036488480865955,0.016506507992744446,16.506507992744446
1392,2001-08-31T11:59:00,52574340.0,15,5,0.009196767583489418,9.196767583489418,0.006255419924855232,6.255419924855232,0.022456534206867218,22.456534206867218
1393,2001-09-01T11:59:00,52660740.0,15,5,0.008650166913866997,8.650166913866997,0.005982902366667986,5.982902366667986,0.02595655992627144,25.95655992627144
1394,2001-09-02T11:59:00,52747140.0,15,5,0.005472909193485975,5.472909193485975,0.004004833288490772,4.004833288490772,0.013386586681008339,13.386586681008339
1395,2001-09-03T11:59:00,52833540.0,15,5,0.005762050859630108,5.762050859630108,0.003851311979815364,3.851311979815364,0.015456614084541798,15.456614084541798
1396,2001-09-04T11:59:00,52919940.0,15,5,0.006394987925887108,6.394987925887108,0.00489956047385931,4.89956047385931,0.016386639326810837,16.386639326810837
1397,2001-09-05T11:59:00,53006340.0,15,5,0.007094272878021002,7.094272878021002,0.005118609871715307,5.118609871715307,0.019146667793393135,19.146667793393135
1398,2001-09-06T11:59:00,53092740.0,15,5,0.006177231203764677,6.177231203764677,0.004275964107364416,4.275964107364416,0.01845669373869896,18.45669373869896
1399,2001-09-07T11:59:00,53179140.0,15,5,0.005724648013710976,5.724648013710976,0.004244023468345404,4.244023468345404,0.012966718524694443,12.966718524694443
1400,2001-09-08T11:59:00,53265540.0,15,5,0.006681398954242468,6.681398954242468,0.0050567882135510445,5.0567882135510445,0.01436674501746893,14.36674501746893
1401,2001-09-09T11:59:00,53351940.0,15,5,0.012618840672075748,12.618840672075748,0.00880652666091919,8.80652666091919,0.038076769560575485,38.076769560575485
1402,2001-09-10T11:59:00,53438340.0,15,5,0.006673737894743681,6.673737894743681,0.005205048248171806,5.205048248171806,0.017226796597242355,17.226796597242355
1403,2001-09-11T11:59:00,53524740.0,15,5,0.0063873156905174255,6.3873156905174255,0.004288378171622753,4.288378171622753,0.019596822559833527,19.596822559833527
1404,2001-09-12T11:59:00,53611140.0,15,5,0.005734761245548725,5.734761245548725,0.004123246762901545,4.123246762901545,0.015856849029660225,15.856849029660225
1405,2001-09-13T11:59:00,53697540.0,12,4,0.008080658502876759,8.080658502876759,0.005419387016445398,5.419387016445398,0.022158307954669,22.158307954669
1406,2001-09-14T11:59:00,53783940.0,15,5,0.009727788157761097,9.727788157761097,0.006111090071499348,6.111090071499348,0.029166901484131813,29.166901484131813
1407,2001-09-15T11:59:00,53870340.0,15,5,0.0051778219640254974,5.177821964025497,0.003842193866148591,3.842193866148591,0.012810193933546543,12.810193933546543
1408,2001-09-16T11:59:00,53956740.0,15,5,0.006452829577028751,6.452829577028751,0.004849396646022797,4.849396646022797,0.012800103053450584,12.800103053450584
1409,2001-09-17T11:59:00,54043140.0,15,5,0.007055880967527628,7.055880967527628,0.004967904184013605,4.967904184013605,0.015745602548122406,15.745602548122406
1410,2001-09-18T11:59:00,54129540.0,15,5,0.005909483414143324,5.909483414143324,0.004358327016234398,4.358327016234398,0.012729919515550137,12.729919515550137
1411,2001-09-19T11:59:00,54215940.0,18,6,0.005873584654182196,5.873584654182196,0.004053700249642134,4.053700249642134,0.015007033944129944,15.007033944129944
1412,2001-09-20T11:59:00,54302340.0,18,6,0.006700129248201847,6.700129248201847,0.004724510479718447,4.724510479718447,0.01716705970466137,17.16705970466137
1413,2001-09-21T11:59:00,54388740.0,18,6,0.005861228797584772,5.861228797584772,0.004389071837067604,4.389071837067604,0.015207085758447647,15.207085758447647
1414,2001-09-22T11:59:00,54475140.0,15,5,0.005766632501035929,5.766632501035929,0.004234015475958586,4.234015475958586,0.01347955223172903,13.47955223172903
1415,2001-09-23T11:59:00,54561540.0,15,5,0.007758600637316704,7.758600637316704,0.005756706465035677,5.756706465035677,0.017078431323170662,17.078431323170662
1416,2001-09-24T11:59:00,54647940.0,15,5,0.010048413649201393,10.048413649201393,0.007973913103342056,7.973913103342056,0.02255716361105442,22.55716361105442
1417,2001-09-25T11:59:00,54734340.0,18,6,0.007335806265473366,7.335806265473366,0.006527577061206102,6.527577061206102,0.0123740304261446,12.3740304261446
1418,2001-09-26T11:59:00,54820740.0,18,6,0.005381414201110601,5.381414201110601,0.0036517365369945765,3.6517365369945765,0.017397215589880943,17.397215589880943
1419,2001-09-27T11:59:00,54907140.0,18,6,0.004660319536924362,4.660319536924362,0.00354003650136292,3.54003650136292,0.011709094047546387,11.709094047546387
1420,2001-09-28T11:59:00,54993540.0,18,6,0.005064978264272213,5.064978264272213,0.003638953436166048,3.638953436166048,0.011087269522249699,11.087269522249699
1421,2001-09-29T11:59:00,55079940.0,15,5,0.005353005602955818,5.353005602955818,0.003804605919867754,3.804605919867754,0.013008911162614822,13.008911162614822
1422,2001-09-30T11:59:00,55166340.0,15,5,0.005440542008727789,5.440542008727789,0.004207133315503597,4.207133315503597,0.011598819866776466,11.598819866776466
1423,2001-10-01T11:59:00,55252740.0,18,6,0.005343102850019932,5.343102850019932,0.0040735648944973946,4.073564894497395,0.012088727205991745,12.088727205991745
